architectural_archetype,stories,soil_class,seismic_zone,connection_system,Story,Direction,Wall,L cm,xi cm,yi cm,D+0.25L,Story Area
Q,5,C,3,ATS,5,Y,B.6,352.0,173.0,2296.0,125289.0994245141,4366070.964799999
P,4,A,1,HD,2,Y,C.2,200.0,533.0,1249.0,134133.41015453934,4918759.585999998
Q,3,A,1,HD,1,X,8.2,352.0,360.0,1617.0000000000002,121066.64556585804,4366070.964799999
D,4,C,1,HD,3,X,B.8,120.0,4222.0,56.00000000000001,150156.1381536616,5302759.515700001
D,5,A,3,HD,1,X,G.4,563.25,1913.0,655.0,185273.42025022395,5302759.515700001
C,3,B,3,HD,1,Y,N.2,324.0,2338.44,1047.1,72684.7002588758,2526612.8516999995
Q,4,D,1,HD,2,Y,D.3,172.0,627.0,1833.0,121790.58644505806,4366070.964799999
P,3,A,1,HD,3,Y,B.3,422.0,173.0,1360.0,123890.88263498934,4918759.585999998
D,5,C,1,ATS,5,X,G.6,563.25,3029.0,655.0,154371.06043727396,5302759.515700001
D,5,A,1,HD,3,X,G.8,443.0,4167.0,655.0,180243.677345924,5302759.515700001
P,5,B,1,HD,5,Y,C.1,287.0,533.0,856.0,139929.7773657962,4918759.585999998
Q,5,C,1,ATS,4,Y,C.2,289.0,525.0,1906.0,145061.62681856408,4366070.964799999
Q,3,D,3,HD,1,X,10.2,330.0,349.0,1839.0,123002.63486805806,4366070.964799999
C,5,D,3,ATS,3,X,8.1,127.0,897.24,1079.42,87696.51847355202,2526612.8516999995
D,5,A,1,ATS,3,Y,36.1,307.0,3824.0,221.0,178966.13461792396,5302759.515700001
D,5,B,3,HD,4,Y,36.2,158.0,3824.0,565.0,180573.70921732395,5302759.515700001
P,4,D,1,HD,2,X,9.3,224.0,1094.0,2154.0,134745.56604503933,4918759.585999998
D,4,B,3,HD,4,X,A.1,433.0,1324.0,11.0,135497.78042691157,5302759.515700001
P,5,B,3,ATS,3,Y,I.4,287.0,1409.0,1865.0,158146.69610244624,4918759.585999998
P,5,A,1,ATS,5,Y,B.3,422.0,173.0,1360.0,139770.08452479623,4918759.585999998
Q,5,B,1,ATS,2,X,8.5,352.0,1558.0,1617.0000000000002,145532.4553274641,4366070.964799999
Q,5,C,1,ATS,4,X,9.1,642.0,959.0,1757.9999999999998,145061.62681856408,4366070.964799999
Q,5,B,3,ATS,1,Y,D.4,494.0,627.0,2247.0,147131.2590278641,4366070.964799999
Q,3,A,3,HD,1,X,13.3,171.0,1448.0,2483.0,121588.30884645804,4366070.964799999
Q,3,A,3,HD,3,Y,F.1,725.0,959.0,362.0,111059.95374720804,4366070.964799999
Q,5,C,3,ATS,2,X,2.1,155.0,871.0000000000001,133.0,148881.68451506412,4366070.964799999
D,3,D,3,HD,2,X,L.7,120.0,3873.0,1254.0,150742.49454936158,5302759.515700001
D,5,B,3,HD,1,Y,13.1,194.5,1601.0000000000002,763.0,183062.916253424,5302759.515700001
Q,5,B,1,HD,4,X,13.2,171.0,470.0,2483.0,144690.40804376412,4366070.964799999
P,5,A,3,ATS,3,Y,J.4,276.0,1769.0000000000002,1859.0,157736.74357824624,4918759.585999998
D,5,C,1,HD,4,Y,M.2,433.0,3065.0,1299.0,179636.844550124,5302759.515700001
P,3,B,3,HD,3,Y,C.2,200.0,533.0,1249.0,124055.89857068934,4918759.585999998
D,3,D,1,HD,3,X,I.4,136.5,3881.0,835.0,135167.7485555116,5302759.515700001
P,4,A,3,HD,2,Y,J.2,276.0,1769.0000000000002,861.0,134271.81061673933,4918759.585999998
Q,5,A,1,ATS,1,X,3.1,288.0,328.0,363.0,145799.0856632641,4366070.964799999
D,4,D,1,HD,1,Y,38.2,194.5,4036.0,763.0,151019.2954737616,5302759.515700001
D,5,C,3,ATS,4,X,H.2,227.5,2860.0,806.0,180870.44662679892,5302759.515700001
Q,5,C,1,ATS,4,X,1.3,171.0,1448.0,11.0,144264.5604677641,4366070.964799999
C,3,A,1,HD,2,X,5.3,540.0,1664.51,604.5,71954.28394027581,2526612.8516999995
P,3,D,3,HD,2,X,6.1,570.0,469.00000000000006,1360.0,135455.22995873934,4918759.585999998
C,5,C,3,ATS,4,X,1.1,120.0,400.51,6.9,86983.602051352,2526612.8516999995
P,6,B,3,ATS,2,Y,D.1,799.0,645.0,400.0,159262.03368024624,4918759.585999998
P,6,D,1,ATS,4,X,4.4,338.0,1589.0,788.0,157936.39674564623,4918759.585999998
D,5,C,3,ATS,5,Y,38.2,194.5,4036.0,763.0,154344.44496377397,5302759.515700001
P,5,A,1,ATS,2,Y,J.1,284.0,1769.0000000000002,142.0,158313.70346244622,4918759.585999998
Q,5,B,1,HD,3,X,8.1,162.0,81.0,1617.0000000000002,145041.73229396413,4366070.964799999
D,5,A,3,ATS,1,Y,5.3,158.0,565.0,745.0,179299.22616682394,5302759.515700001
D,5,B,3,HD,3,Y,34.2,471.0,3411.9999999999995,1052.0,181627.944101624,5302759.515700001
D,5,A,1,HD,2,X,J.1,265.0,262.0,947.0,181021.18507927397,5302759.515700001
Q,3,C,3,HD,2,Y,B.2,287.0,173.0,588.0,122367.12925425803,4366070.964799999
D,5,A,1,HD,3,Y,4.2,209.5,380.0,1138.0,180243.677345924,5302759.515700001
Q,4,D,1,HD,1,Y,H.1,494.0,1291.0,247.00000000000003,124289.99147085805,4366070.964799999
Q,5,B,1,HD,5,Y,C.1,289.0,525.0,588.0,126413.24232511412,4366070.964799999
C,6,B,3,ATS,3,X,3.2,205.0,2242.89,330.7,86780.352615052,2526612.8516999995
D,5,A,3,ATS,1,Y,36.2,158.0,3824.0,565.0,179299.22616682394,5302759.515700001
C,5,C,3,ATS,5,X,5.2,540.0,810.0,604.5,74171.12927172701,2526612.8516999995
D,5,A,1,ATS,5,Y,7.1,471.0,977.0,258.0,154371.06043727396,5302759.515700001
C,4,A,1,HD,2,X,5.1,540.0,270.0,604.5,71975.57631907582,2526612.8516999995
Q,5,A,3,ATS,1,X,13.3,171.0,1448.0,2483.0,146729.3184026641,4366070.964799999
C,5,A,3,ATS,5,X,3.2,205.0,2242.89,330.7,74192.42165052702,2526612.8516999995
D,5,C,1,HD,1,Y,28.1,194.5,2788.0,547.0,181664.94363082395,5302759.515700001
C,4,B,1,HD,3,X,2.3,127.0,1577.27,129.58,71954.28394027581,2526612.8516999995
D,5,B,3,ATS,1,X,B.4,120.0,2290.0,56.00000000000001,186573.74343832396,5302759.515700001
C,3,A,3,HD,1,Y,I.2,388.0,1384.16,892.38,72098.00749717581,2526612.8516999995
D,5,D,1,ATS,5,X,J.1,265.0,262.0,947.0,154371.06043727396,5302759.515700001
D,5,A,3,ATS,4,X,G.6,563.25,3029.0,655.0,179716.48581562395,5302759.515700001
C,4,B,1,HD,3,X,5.4,540.0,2204.51,604.5,71954.28394027581,2526612.8516999995
P,5,A,3,HD,4,Y,I.2,200.0,1409.0,1249.0,158338.25327934622,4918759.585999998
C,4,D,1,HD,4,Y,L.2,324.0,2058.16,1033.3,64840.02839625081,2526612.8516999995
C,5,A,1,HD,3,X,4.1,169.0,503.96,434.5,86960.18549015201,2526612.8516999995
C,4,C,1,HD,3,Y,E.2,156.0,581.56,519.6,72183.1770123758,2526612.8516999995
C,5,C,1,HD,1,X,6.2,169.0,1970.56,774.5,87614.92613825202,2526612.8516999995
D,4,B,1,HD,4,Y,39.4,120.0,4271.0,1183.0,135167.7485555116,5302759.515700001
Q,5,A,1,HD,3,Y,J.1,352.0,1745.0,198.0,144711.7004225641,4366070.964799999
C,5,C,3,ATS,2,X,2.3,127.0,1577.27,129.58,88047.30366755201,2526612.8516999995
D,5,D,3,ATS,1,Y,14.1,190.0,1632.0,95.0,186807.9596051239,5302759.515700001
P,5,C,1,HD,5,Y,C.3,200.0,533.0,1471.0,139929.7773657962,4918759.585999998
P,5,A,1,ATS,2,X,3.3,224.0,1094.0,567.0,158313.70346244622,4918759.585999998
D,3,C,1,HD,2,Y,8.1,190.0,1129.0,1215.0,149789.6605980616,5302759.515700001
P,3,C,3,HD,3,Y,D.2,799.0,645.0,2321.0,124194.29903288934,4918759.585999998
Q,4,C,1,HD,2,X,2.1,155.0,871.0000000000001,133.0,121588.30884645804,4366070.964799999
D,3,A,3,HD,2,Y,27.1,190.0,2757.0,1215.0,149182.82780226163,5302759.515700001
D,5,A,1,ATS,3,X,D.4,265.0,4127.0,363.0,178966.13461792396,5302759.515700001
D,4,A,3,HD,2,Y,13.1,194.5,1601.0000000000002,763.0,150396.49339386157,5302759.515700001
P,5,D,1,ATS,2,Y,J.4,276.0,1769.0000000000002,1859.0,159783.36735984622,4918759.585999998
C,6,B,3,ATS,2,Y,K.3,156.0,1892.96,689.4,87100.89064175202,2526612.8516999995
Q,5,A,1,HD,4,X,6.1,162.0,81.0,877.0,144690.40804376412,4366070.964799999
P,4,D,1,HD,2,Y,C.3,200.0,533.0,1471.0,134745.56604503933,4918759.585999998
Q,5,A,1,HD,2,X,13.4,120.0,1696.0,2483.0,145121.5787144641,4366070.964799999
Q,5,B,1,ATS,1,X,13.3,171.0,1448.0,2483.0,144646.30499786412,4366070.964799999
P,5,B,1,ATS,1,Y,C.3,200.0,533.0,1471.0,159468.81346524623,4918759.585999998
P,3,C,1,HD,2,Y,J.4,276.0,1769.0000000000002,1859.0,134239.87204853934,4918759.585999998
D,3,D,3,HD,2,Y,12.1,209.5,1574.0,1138.0,150742.49454936158,5302759.515700001
D,3,D,1,HD,2,X,B.3,120.0,1941.0,56.00000000000001,149789.6605980616,5302759.515700001
C,5,A,3,HD,1,X,4.1,169.0,503.96,434.5,87726.71112695202,2526612.8516999995
D,5,B,3,HD,1,X,J.4,265.0,4127.0,947.0,183062.916253424,5302759.515700001
D,5,B,1,HD,3,X,K.1,298.0,3252.0000000000005,1007.0,180462.72048892395,5302759.515700001
D,4,B,1,HD,3,X,L.5,120.0,2099.0,1254.0,149182.82780226163,5302759.515700001
P,5,A,1,HD,2,X,4.4,338.0,1589.0,788.0,158513.91540444622,4918759.585999998
D,5,B,1,ATS,4,X,D.3,287.0,2685.0,363.0,178966.13461792396,5302759.515700001
P,4,A,1,HD,4,Y,J.4,276.0,1769.0000000000002,1859.0,123890.88263498934,4918759.585999998
C,5,A,1,ATS,4,X,4.1,169.0,503.96,434.5,86550.30719825202,2526612.8516999995
P,3,C,3,HD,2,Y,J.3,422.0,1769.0000000000002,1360.0,134543.28844643934,4918759.585999998
D,5,A,3,HD,1,Y,27.1,190.0,2757.0,1215.0,185273.42025022395,5302759.515700001
Q,3,C,3,HD,3,X,7.2,742.0,1547.0,1247.0,111389.98561860804,4366070.964799999
D,3,C,3,HD,3,X,J.2,287.0,1704.0,947.0,135774.5813513116,5302759.515700001
Q,5,B,3,ATS,5,X,7.1,742.0,371.0,1247.0,126173.7030636141,4366070.964799999
D,5,A,3,ATS,5,Y,11.1,471.0,1480.0,258.0,154371.06043727396,5302759.515700001
D,5,C,1,HD,2,X,I.4,136.5,3881.0,835.0,180850.51014172396,5302759.515700001
P,4,B,1,HD,2,X,8.1,162.0,81.0,1932.0,134271.81061673933,4918759.585999998
D,5,B,3,ATS,1,X,I.2,136.5,1446.0,835.0,179600.37914752393,5302759.515700001
D,4,B,3,HD,4,X,D.1,265.0,262.0,363.0,135497.78042691157,5302759.515700001
D,5,B,1,HD,1,Y,6.2,190.0,825.0,1215.0,180994.23369862395,5302759.515700001
D,5,C,3,ATS,3,X,D.3,287.0,2685.0,363.0,183878.44837934893,5302759.515700001
D,5,C,1,HD,5,Y,13.1,194.5,1601.0000000000002,763.0,154706.41540337398,5302759.515700001
D,5,B,3,HD,4,Y,5.3,158.0,565.0,745.0,180573.70921732395,5302759.515700001
D,5,C,1,ATS,4,X,E.4,136.5,3881.0,475.0,178966.13461792396,5302759.515700001
D,5,C,1,ATS,3,Y,11.1,471.0,1480.0,258.0,180335.39991532397,5302759.515700001
D,5,B,3,ATS,2,Y,5.1,307.0,565.0,221.0,179174.53157152396,5302759.515700001
D,5,B,1,HD,3,X,H.3,364.0,3393.0,806.0,180462.72048892395,5302759.515700001
D,5,A,3,ATS,4,X,A.2,122.0,3411.9999999999995,11.0,178966.13461792396,5302759.515700001
P,5,C,3,ATS,2,X,4.5,162.0,1861.0,788.0,161449.86624474623,4918759.585999998
D,4,B,3,HD,1,X,K.1,298.0,3252.0000000000005,1007.0,152106.56320401162,5302759.515700001
C,4,D,1,HD,4,Y,K.3,156.0,1892.96,689.4,64840.02839625081,2526612.8516999995
C,4,D,1,HD,3,Y,M.1,180.0,2137.35,505.3,72098.00749717581,2526612.8516999995
C,6,D,1,ATS,1,Y,M.2,180.0,2137.35,701.2,87670.46177465201,2526612.8516999995
P,4,A,3,HD,4,X,9.2,224.0,848.0,2154.0,123890.88263498934,4918759.585999998
D,4,D,1,HD,1,Y,21.1,194.5,2285.0,763.0,151019.2954737616,5302759.515700001
D,4,A,3,HD,1,Y,18.1,285.0,2050.0,1112.0,150396.49339386157,5302759.515700001
Q,3,D,3,HD,3,X,6.3,126.0,679.0,877.0,111389.98561860804,4366070.964799999
D,5,B,1,ATS,2,Y,3.1,194.5,353.0,547.0,180749.33012909893,5302759.515700001
Q,5,D,3,ATS,1,X,6.5,352.0,1558.0,877.0,150084.70391726412,4366070.964799999
C,3,A,1,HD,3,Y,K.2,156.0,1892.96,519.6,64840.02839625081,2526612.8516999995
Q,4,A,3,HD,1,X,11.2,288.0,1590.0,2131.0,122128.01692695804,4366070.964799999
Q,4,A,1,HD,3,Y,C.1,289.0,525.0,588.0,121066.64556585804,4366070.964799999
C,5,A,1,HD,3,Y,L.1,324.0,2058.16,175.7,86960.18549015201,2526612.8516999995
D,4,B,3,HD,1,Y,5.4,307.0,565.0,1090.0,152106.56320401162,5302759.515700001
C,5,B,1,HD,3,Y,G.2,388.0,1090.36,892.38,86960.18549015201,2526612.8516999995
P,4,A,3,HD,1,Y,G.1,722.0,1177.0,1360.0,134971.42007573936,4918759.585999998
D,5,A,1,HD,3,Y,40.1,232.0,4378.0,468.0,180243.677345924,5302759.515700001
D,5,A,1,HD,2,X,B.1,120.0,167.0,56.00000000000001,180850.51014172396,5302759.515700001
P,3,C,1,HD,2,X,3.3,224.0,1094.0,567.0,134074.85611283933,4918759.585999998
C,3,D,1,HD,3,X,5.3,540.0,1664.51,604.5,64840.02839625081,2526612.8516999995
P,3,A,3,HD,3,Y,D.2,799.0,645.0,2321.0,123890.88263498934,4918759.585999998
C,3,A,3,HD,3,Y,M.2,180.0,2137.35,701.2,64840.02839625081,2526612.8516999995
D,5,D,3,ATS,1,X,B.2,120.0,516.0,56.00000000000001,186807.9596051239,5302759.515700001
D,5,B,3,ATS,5,Y,1.1,232.0,11.0,468.0,154371.06043727396,5302759.515700001
D,3,A,3,HD,2,Y,39.3,122.0,4271.0,997.0,149789.6605980616,5302759.515700001
D,3,B,3,HD,2,Y,31.2,158.0,3000.0,565.0,150119.69246946156,5302759.515700001
D,5,A,1,HD,1,X,D.1,265.0,262.0,363.0,181335.58357372397,5302759.515700001
P,5,A,1,HD,3,Y,B.5,284.0,173.0,2578.0,158231.7913853462,4918759.585999998
Q,3,C,3,HD,1,X,12.1,155.0,871.0000000000001,2361.0,124093.52735655804,4366070.964799999
D,4,A,1,HD,4,X,J.3,287.0,2183.0,947.0,135167.7485555116,5302759.515700001
D,5,A,1,ATS,5,Y,5.1,307.0,565.0,221.0,154371.06043727396,5302759.515700001
D,5,C,1,ATS,3,X,M.2,433.0,3065.0,1299.0,180335.39991532397,5302759.515700001
D,5,B,3,HD,1,X,F.2,227.5,1529.0,504.0,183062.916253424,5302759.515700001
P,5,A,3,HD,4,X,7.1,152.0,689.0,1732.0,158338.25327934622,4918759.585999998
D,5,D,1,HD,5,Y,B.6,120.0,2951.0,56.00000000000001,155036.44727477396,5302759.515700001
Q,5,B,3,ATS,4,X,13.1,120.0,222.00000000000003,2483.0,145200.2003933641,4366070.964799999
Q,5,B,3,ATS,4,Y,F.2,725.0,959.0,2132.0,146668.3995986641,4366070.964799999
D,5,A,3,HD,2,X,D.1,265.0,262.0,363.0,181127.31106612395,5302759.515700001
D,4,D,1,HD,4,X,G.4,563.25,1913.0,655.0,135350.9873333116,5302759.515700001
C,3,A,1,HD,2,X,5.2,540.0,810.0,604.5,71954.28394027581,2526612.8516999995
Q,3,A,1,HD,2,Y,H.4,494.0,1291.0,2247.0,121066.64556585804,4366070.964799999
D,5,A,3,ATS,1,X,L.5,120.0,2099.0,1254.0,179299.22616682394,5302759.515700001
P,5,C,1,ATS,5,X,4.2,338.0,353.0,788.0,139874.4610437962,4918759.585999998
P,5,A,1,HD,4,Y,I.1,287.0,1409.0,856.0,158034.8368814462,4918759.585999998
Q,5,B,1,ATS,1,X,8.4,126.0,1239.0,1617.0000000000002,144646.30499786412,4366070.964799999
Q,3,D,1,HD,2,Y,B.4,195.0,173.0,1595.0,121681.58667615804,4366070.964799999
D,5,A,3,ATS,1,Y,17.1,292.0,1943.0,811.9999999999999,179299.22616682394,5302759.515700001
Q,5,C,1,HD,4,X,1.2,171.0,470.0,11.0,144690.40804376412,4366070.964799999
Q,5,A,1,HD,2,X,4.2,330.0,349.0,655.0,145121.5787144641,4366070.964799999
D,3,C,3,HD,3,X,B.5,120.0,2602.0,56.00000000000001,135774.5813513116,5302759.515700001
C,5,C,1,ATS,5,X,6.2,169.0,1970.56,774.5,74192.42165052702,2526612.8516999995
C,5,A,1,ATS,5,Y,E.3,156.0,581.56,689.4,74192.42165052702,2526612.8516999995
Q,4,B,1,HD,3,X,8.5,352.0,1558.0,1617.0000000000002,121066.64556585804,4366070.964799999
D,4,D,1,HD,4,X,E.3,136.5,2943.0,475.0,135350.9873333116,5302759.515700001
C,5,C,1,HD,3,X,5.2,540.0,810.0,604.5,87236.98641455201,2526612.8516999995
C,3,C,3,HD,1,X,5.3,540.0,1664.51,604.5,72872.16091807581,2526612.8516999995
Q,3,A,1,HD,1,X,8.5,352.0,1558.0,1617.0000000000002,121066.64556585804,4366070.964799999
C,4,A,3,HD,2,Y,F.2,335.0,901.56,904.97,72332.2236639758,2526612.8516999995
D,3,C,1,HD,3,X,B.2,120.0,516.0,56.00000000000001,135167.7485555116,5302759.515700001
D,5,D,3,ATS,4,Y,38.1,194.5,4036.0,547.0,181622.81212027397,5302759.515700001
C,3,D,3,HD,3,Y,K.1,338.0,1892.96,168.8,65116.82932065081,2526612.8516999995
D,5,D,1,ATS,1,Y,24.1,292.0,2446.0,498.00000000000006,179749.42579912394,5302759.515700001
D,5,C,3,ATS,4,X,G.5,563.25,2476.0,655.0,180870.44662679892,5302759.515700001
C,5,A,1,HD,4,X,6.2,169.0,1970.56,774.5,86859.04669085202,2526612.8516999995
D,5,C,1,HD,2,X,F.3,326.0,3411.9999999999995,504.0,180850.51014172396,5302759.515700001
C,5,C,1,ATS,2,Y,O.2,274.0,2467.61,748.3,86582.24576645202,2526612.8516999995
D,5,A,1,ATS,1,X,F.1,364.0,996.0,504.0,180830.28785152396,5302759.515700001
D,3,C,1,HD,2,X,H.2,227.5,2860.0,806.0,149789.6605980616,5302759.515700001
C,3,D,3,HD,3,X,6.2,169.0,1970.56,774.5,64941.167195550806,2526612.8516999995
P,4,C,1,HD,2,X,7.2,152.0,1243.0,1732.0,135130.53843563935,4918759.585999998
Q,4,C,1,HD,2,Y,H.4,494.0,1291.0,2247.0,121588.30884645804,4366070.964799999
C,4,B,1,HD,1,Y,D.2,324.0,416.35,1033.3,72459.9779367758,2526612.8516999995
C,3,D,1,HD,1,Y,G.2,388.0,1090.36,892.38,72619.67077777581,2526612.8516999995
D,5,B,1,HD,3,Y,3.2,194.5,353.0,763.0,180243.677345924,5302759.515700001
D,3,B,3,HD,2,Y,24.1,292.0,2446.0,498.00000000000006,151197.79395006158,5302759.515700001
C,6,D,1,ATS,4,Y,O.2,274.0,2467.61,748.3,86716.475478652,2526612.8516999995
Q,4,A,1,HD,3,Y,I.2,289.0,1393.0,1906.0,121066.64556585804,4366070.964799999
D,3,C,3,HD,3,X,F.3,326.0,3411.9999999999995,504.0,135774.5813513116,5302759.515700001
D,4,A,3,HD,3,Y,22.1,209.5,2312.0,1138.0,149789.6605980616,5302759.515700001
D,4,A,3,HD,3,X,G.7,443.0,3724.0,655.0,149789.6605980616,5302759.515700001
D,5,C,3,ATS,1,X,I.4,136.5,3881.0,835.0,186845.22126802395,5302759.515700001
D,4,A,3,HD,4,X,J.1,265.0,262.0,947.0,135167.7485555116,5302759.515700001
D,3,C,1,HD,2,Y,7.1,471.0,977.0,258.0,149789.6605980616,5302759.515700001
D,3,B,1,HD,2,Y,37.1,209.5,4009.000000000001,172.0,149182.82780226163,5302759.515700001
Q,3,D,3,HD,3,X,8.2,352.0,360.0,1617.0000000000002,111389.98561860804,4366070.964799999
C,3,A,3,HD,1,X,7.2,205.0,2242.81,878.34,72507.88578907581,2526612.8516999995
C,5,A,3,HD,1,Y,E.2,156.0,581.56,519.6,88887.11372915201,2526612.8516999995
Q,5,B,1,HD,5,Y,H.3,172.0,1291.0,1833.0,126413.24232511412,4366070.964799999
C,4,D,1,HD,1,Y,B.2,324.0,136.08,1047.1,72465.30103147581,2526612.8516999995
D,5,A,1,HD,3,X,G.1,443.0,222.00000000000003,655.0,180243.677345924,5302759.515700001
P,5,A,3,HD,4,Y,I.4,287.0,1409.0,1865.0,158338.25327934622,4918759.585999998
P,5,D,1,ATS,5,X,1.1,270.0,439.0,11.0,139858.49175969622,4918759.585999998
P,6,D,1,ATS,2,Y,F.2,777.0,971.0,2332.0,160151.2151979962,4918759.585999998
Q,3,B,3,HD,3,X,6.2,352.0,360.0,877.0,111389.98561860804,4366070.964799999
D,3,D,3,HD,2,Y,24.1,292.0,2446.0,498.00000000000006,152243.9297496616,5302759.515700001
D,5,C,1,HD,5,Y,23.1,285.0,2339.0,209.0,154706.41540337398,5302759.515700001
Q,3,A,3,HD,3,X,8.2,352.0,360.0,1617.0000000000002,111059.95374720804,4366070.964799999
C,3,B,3,HD,1,Y,I.1,388.0,1384.16,316.62,72684.7002588758,2526612.8516999995
C,5,A,3,ATS,1,X,3.2,205.0,2242.89,330.7,86662.09218695201,2526612.8516999995
C,5,C,3,ATS,2,Y,L.2,324.0,2058.16,1033.3,88715.66063675203,2526612.8516999995
P,5,A,1,ATS,1,X,1.2,270.0,1503.0,11.0,158735.85835404624,4918759.585999998
P,5,D,1,ATS,4,X,8.1,162.0,81.0,1932.0,158507.31397194625,4918759.585999998
C,3,A,3,HD,2,Y,K.3,156.0,1892.96,689.4,72231.08486467581,2526612.8516999995
P,3,A,1,HD,3,Y,E.1,722.0,765.0,1360.0,123890.88263498934,4918759.585999998
D,4,C,1,HD,2,Y,23.1,285.0,2339.0,209.0,150826.84808586157,5302759.515700001
D,4,B,1,HD,3,Y,39.3,122.0,4271.0,997.0,149182.82780226163,5302759.515700001
D,4,D,1,HD,1,X,E.1,136.5,508.0,475.0,152968.51103016158,5302759.515700001
C,5,A,1,ATS,2,Y,O.2,274.0,2467.61,748.3,86582.24576645202,2526612.8516999995
D,4,A,3,HD,3,Y,14.1,190.0,1632.0,95.0,149789.6605980616,5302759.515700001
P,3,C,3,HD,2,X,3.2,224.0,848.0,567.0,135085.90372793935,4918759.585999998
D,3,C,3,HD,1,X,I.3,136.5,2440.0,835.0,151365.2966292616,5302759.515700001
P,5,B,1,HD,2,Y,I.1,287.0,1409.0,856.0,158790.71632884623,4918759.585999998
Q,3,D,3,HD,2,X,13.3,171.0,1448.0,2483.0,121928.98690725803,4366070.964799999
D,5,C,1,ATS,3,Y,25.2,307.0,2497.0,1000.0,180335.39991532397,5302759.515700001
Q,4,B,1,HD,1,Y,I.2,289.0,1393.0,1906.0,121646.86288815804,4366070.964799999
D,3,A,3,HD,3,X,G.7,443.0,3724.0,655.0,135167.7485555116,5302759.515700001
C,5,D,1,ATS,1,Y,H.1,185.0,1297.26,229.17,88650.04487525202,2526612.8516999995
Q,3,B,1,HD,3,X,8.6,162.0,1837.0,1617.0000000000002,111059.95374720804,4366070.964799999
C,3,B,3,HD,1,X,5.4,540.0,2204.51,604.5,73180.90041067581,2526612.8516999995
P,5,B,1,HD,3,Y,I.1,287.0,1409.0,856.0,158535.2077832462,4918759.585999998
D,5,B,3,ATS,4,X,H.1,326.0,977.0,806.0,183097.018558574,5302759.515700001
D,3,D,1,HD,1,Y,7.2,471.0,977.0,1053.0,151381.03272786157,5302759.515700001
D,3,C,3,HD,1,Y,31.1,307.0,3000.0,221.0,153169.1788545616,5302759.515700001
D,5,B,3,ATS,1,Y,25.2,307.0,2497.0,1000.0,186573.74343832396,5302759.515700001
D,4,D,1,HD,4,Y,31.2,158.0,3000.0,565.0,135350.9873333116,5302759.515700001
D,5,D,1,ATS,2,Y,16.2,158.0,1892.0,565.0,179227.76251852393,5302759.515700001
P,5,A,1,ATS,2,X,4.2,338.0,353.0,788.0,158313.70346244622,4918759.585999998
D,5,C,1,HD,1,X,C.1,298.0,1137.0,303.0,181664.94363082395,5302759.515700001
Q,3,C,1,HD,1,Y,B.6,352.0,173.0,2296.0,122011.61854755804,4366070.964799999
Q,5,A,1,HD,3,Y,D.4,494.0,627.0,2247.0,144711.7004225641,4366070.964799999
D,5,A,1,ATS,1,X,B.2,120.0,516.0,56.00000000000001,180830.28785152396,5302759.515700001
C,5,A,3,ATS,1,Y,G.1,388.0,1090.36,316.62,86662.09218695201,2526612.8516999995
P,5,B,3,ATS,4,Y,C.2,200.0,533.0,1249.0,157893.81198804625,4918759.585999998
P,5,A,1,HD,1,X,4.2,338.0,353.0,788.0,159088.8096320462,4918759.585999998
C,5,B,3,ATS,5,X,5.3,540.0,1664.51,604.5,74323.441673527,2526612.8516999995
Q,5,A,3,ATS,5,X,9.1,642.0,959.0,1757.9999999999998,126200.3185371141,4366070.964799999
D,4,A,1,HD,2,X,B.4,120.0,2290.0,56.00000000000001,149225.4125598616,5302759.515700001
C,4,B,3,HD,2,X,5.4,540.0,2204.51,604.5,72529.17816787581,2526612.8516999995
C,4,A,1,HD,3,Y,I.1,388.0,1384.16,316.62,71954.28394027581,2526612.8516999995
D,5,A,1,HD,5,Y,H.2,227.5,2860.0,806.0,154706.41540337398,5302759.515700001
P,3,C,1,HD,3,Y,C.4,287.0,533.0,1865.0,123890.88263498934,4918759.585999998
D,3,A,3,HD,1,Y,37.1,209.5,4009.000000000001,172.0,149789.6605980616,5302759.515700001
Q,5,A,1,ATS,2,X,4.3,330.0,1569.0,655.0,145111.0834544641,4366070.964799999
D,5,A,3,HD,1,Y,36.4,307.0,3824.0,1090.0,185273.42025022395,5302759.515700001
Q,4,B,3,HD,1,Y,G.1,762.0,1165.0,1247.0,123601.28941725804,4366070.964799999
D,3,C,3,HD,2,Y,37.2,209.5,4009.000000000001,1138.0,150742.49454936158,5302759.515700001
Q,3,D,3,HD,3,X,13.2,171.0,470.0,2483.0,111389.98561860804,4366070.964799999
Q,5,B,3,ATS,1,X,7.1,742.0,371.0,1247.0,149718.07142036408,4366070.964799999
Q,3,D,3,HD,3,X,8.6,162.0,1837.0,1617.0000000000002,111389.98561860804,4366070.964799999
D,5,C,1,ATS,1,X,G.8,443.0,4167.0,655.0,179334.22441252394,5302759.515700001
Q,5,A,1,ATS,3,Y,J.1,352.0,1745.0,198.0,144447.6212033641,4366070.964799999
P,4,D,1,HD,2,Y,J.3,422.0,1769.0000000000002,1360.0,134745.56604503933,4918759.585999998
P,5,D,1,ATS,1,Y,C.2,200.0,533.0,1249.0,160596.9032435462,4918759.585999998
P,3,A,1,HD,3,Y,C.1,287.0,533.0,856.0,123890.88263498934,4918759.585999998
P,5,A,3,ATS,1,X,3.3,224.0,1094.0,567.0,158258.40685884625,4918759.585999998
P,5,A,1,ATS,5,X,8.2,338.0,353.0,1932.0,139770.08452479623,4918759.585999998
